Address,r/w,value,soft,hard,hit,evicted_pg#,dirty_evicted_page
EBD9,0,0,0,1,0,f4,0
3EAB,0,0,0,1,0,0,0
0555,0,0,0,1,0,8,0
DF94,0,0,0,1,0,12,0
A59F,0,0,0,1,0,13,1
F03F,0,0,0,1,0,1b,0
87A6,0,0,0,1,0,1f,1
5EAB,0,0,0,1,0,3e,0
F781,1,-7854581,0,1,0,41,0
0E91,0,0,0,1,0,43,0
20B0,0,0,0,1,0,5e,0
9C49,0,0,0,1,0,6d,0
AA42,0,0,0,1,0,7a,0
7889,0,0,0,1,0,87,0
4093,1,-8947302,0,1,0,8f,0
192B,0,0,0,1,0,9b,1
E844,0,0,0,1,0,9c,0
6273,0,0,0,1,0,9f,0
43FF,1,9121249,0,1,0,a5,0
1992,1,9142198,0,0,1,N/A,N/A
F2B3,0,0,0,1,0,aa,0
F22E,0,82,0,0,1,N/A,N/A
01AF,0,0,0,1,0,ca,1
3679,1,-3901524,0,1,0,df,0
EE1A,0,0,0,1,0,e8,0
6D5E,0,0,0,1,0,eb,0
115B,0,0,0,1,0,ee,0
3775,0,0,0,1,0,f0,0
F16E,1,4380036,0,1,0,f2,0
3DD5,0,0,0,1,0,f7,1
FEB3,0,0,0,1,0,1,0
3495,0,0,0,1,0,5,0
BAC1,0,0,0,1,0,e,0
B87F,1,9656869,0,1,0,11,0
F547,0,0,0,1,0,19,1
31BF,1,1518103,0,1,0,20,0
D067,0,0,0,1,0,31,1
D730,0,0,0,1,0,34,0
9355,0,0,0,1,0,36,1
DBE1,0,0,0,1,0,37,0
E7D7,0,0,0,1,0,3d,0
95DE,0,0,0,1,0,40,1
11BD,0,0,0,1,0,43,1
9883,0,0,0,1,0,62,0
5C79,0,0,0,1,0,6d,0
D41E,0,0,0,1,0,78,0
85B1,0,0,0,1,0,93,0
14A5,0,0,0,1,0,95,0
C5F0,0,0,0,1,0,98,0
20C4,0,0,0,1,0,b8,1
129C,0,0,0,1,0,ba,0
A77E,0,0,0,1,0,c5,0
884C,0,0,0,1,0,d0,0
C25A,0,0,0,1,0,d4,0
2EEF,0,0,0,1,0,d7,0
CE93,1,-3637189,0,1,0,db,0
F1BC,0,0,0,1,0,e7,0
6F4A,1,-1808974,0,1,0,f1,1
B442,0,0,0,1,0,f5,0
62AC,0,0,0,1,0,fe,0
AA90,0,0,0,1,0,11,0
C3CF,0,0,0,1,0,12,0
3627,0,0,0,1,0,14,0
B39E,1,4959678,0,1,0,20,0
A613,0,0,0,1,0,2e,0
1181,0,0,0,1,0,36,0
06A5,0,0,0,1,0,5c,0
6266,0,15,0,0,1,N/A,N/A
CB36,0,0,0,1,0,62,0
B003,0,0,0,1,0,6f,1
3443,1,-5705469,0,1,0,85,0
AEB1,0,0,0,1,0,88,0
D141,0,0,0,1,0,a6,0
53E8,0,0,0,1,0,a7,0
EB52,1,7996904,0,1,0,aa,0
8088,0,0,0,1,0,ae,0
B014,0,177,0,0,1,N/A,N/A
D02B,0,0,0,1,0,b0,0
005E,0,0,0,1,0,b3,1
5CC0,1,2749562,0,1,0,b4,0
E6CF,0,0,0,1,0,c2,0
B324,1,3236967,0,1,0,c3,0
047F,1,-3406727,0,1,0,cb,0
5752,0,0,0,1,0,ce,1
B7DF,0,0,0,1,0,d0,0
C27F,0,0,0,1,0,d1,0
B0A5,0,0,0,1,0,e6,0
C2DF,0,239,0,0,1,N/A,N/A
57A2,0,198,0,0,1,N/A,N/A
9968,0,0,0,1,0,eb,1
C028,0,0,0,1,0,0,0
3A3C,0,0,0,1,0,4,1
3DE0,0,0,0,1,0,6,0
2124,0,0,0,1,0,11,0
5DD0,0,0,0,1,0,21,0
8B0D,0,0,0,1,0,34,1
CEEC,0,0,0,1,0,3a,0
27C5,0,0,0,1,0,3d,0
4E6B,0,0,0,1,0,53,0
07F4,1,-1751027,0,1,0,57,0
FF6C,1,4859188,0,1,0,5c,1
6695,0,0,0,1,0,5d,0
36AF,0,0,0,1,0,66,0
4CF3,1,-3033459,0,1,0,80,0
F842,0,0,0,1,0,8b,0
BE9A,1,735941,0,1,0,99,0
1FC3,0,0,0,1,0,b0,0
07C3,1,4430226,0,0,1,N/A,N/A
833F,0,0,0,1,0,b3,1
3577,0,0,0,1,0,b7,0
D9B2,0,0,0,1,0,be,1
6DF5,0,0,0,1,0,c0,0
53D5,1,1226230,0,1,0,c2,0
A3E5,0,0,0,1,0,ce,0
F0EB,0,0,0,1,0,d9,0
CA1D,0,0,0,1,0,f0,0
00F9,0,0,0,1,0,f8,0
CFDE,0,0,0,1,0,ff,1
40DE,0,0,0,1,0,0,0
5576,0,0,0,1,0,7,1
5B84,0,0,0,1,0,1f,0
893E,0,0,0,1,0,27,0
6386,0,0,0,1,0,35,0
ABDC,0,0,0,1,0,36,0
996F,0,0,0,1,0,40,0
B983,0,0,0,1,0,4c,1
520C,0,0,0,1,0,4e,0
21B7,0,0,0,1,0,52,0
5B67,0,80,0,0,1,N/A,N/A
09E9,0,0,0,1,0,53,1
CD5C,0,0,0,1,0,55,0
E911,1,-3895640,0,1,0,5b,0
A843,0,0,0,1,0,63,0
D6CE,0,0,0,1,0,6d,0
6A38,0,0,0,1,0,83,0
E8A3,0,0,0,1,0,89,0
D374,0,0,0,1,0,99,0
68B8,0,0,0,1,0,a3,0
E3C8,0,0,0,1,0,a8,0
2F38,0,0,0,1,0,ab,0
D8DD,0,0,0,1,0,b9,0
D97E,0,0,0,1,0,ca,0
1191,0,0,0,1,0,cd,0
18AF,1,4517949,0,1,0,cf,0
C89C,0,0,0,1,0,d3,0
9726,1,3638751,0,1,0,d6,0
FE9B,0,0,0,1,0,d8,0
F92E,0,0,0,1,0,d9,0
E59E,0,0,0,1,0,e3,0
6766,1,-5903906,0,1,0,e5,0
F92D,0,214,0,0,1,N/A,N/A
DAC5,0,0,0,1,0,e8,0
BA94,0,0,0,1,0,e9,1
C416,0,0,0,1,0,f9,0
9E7C,0,0,0,1,0,fe,0
DA79,0,130,0,0,1,N/A,N/A
80BC,0,0,0,1,0,9,0
0B8D,0,0,0,1,0,11,0
91B5,0,0,0,1,0,18,1
3DFB,0,0,0,1,0,21,0
57CF,0,0,0,1,0,2f,0
01DE,0,0,0,1,0,3d,0
C89A,0,7,1,0,0,N/A,N/A
8CED,0,0,0,1,0,57,0
9EF8,1,-207462,0,1,0,67,1
6153,0,0,0,1,0,68,0
CD84,1,-4689787,0,1,0,6a,0
F0A3,1,-41715,0,1,0,80,0
448D,0,0,0,1,0,8c,0
4916,0,0,0,1,0,91,0
CA5A,1,-9652519,0,1,0,97,1
8B00,0,0,0,1,0,9e,1
855F,1,4779916,0,1,0,ba,0
B380,0,0,0,1,0,c4,0
7DF4,1,7665841,0,1,0,c8,0
DD74,0,0,0,1,0,ca,1
CFC3,0,0,0,1,0,cd,1
332E,1,4240025,0,1,0,cf,0
7DCA,0,68,0,0,1,N/A,N/A
9395,0,0,0,1,0,da,0
2FA1,0,0,0,1,0,dd,0
0B03,1,-3096409,0,1,0,f0,1
F052,0,0,0,1,0,1,0
B998,1,2491143,0,1,0,b,1
FDE0,0,0,0,1,0,2f,0
B6F2,0,0,0,1,0,33,1
0DCB,0,0,0,1,0,44,0
2008,1,-7296746,0,1,0,49,0
6F0A,0,0,0,1,0,61,0
40A7,0,0,0,1,0,6f,0
BB40,0,0,0,1,0,7d,1
D92A,1,3744552,0,1,0,85,1
96FB,0,0,0,1,0,8b,0
D40E,0,0,0,1,0,93,0
2CCD,0,0,0,1,0,96,0
338E,0,0,0,1,0,b3,0
2E10,0,0,0,1,0,b6,0
6209,1,8983469,0,1,0,b9,1
FD19,0,81,1,0,0,N/A,N/A
457B,0,0,0,1,0,bb,0
6ABF,0,0,0,1,0,d4,0
119F,0,0,0,1,0,d9,1
5B9D,0,0,0,1,0,f0,0
D279,0,0,0,1,0,fd,0
79EA,0,0,0,1,0,d,0
DB2B,0,0,0,1,0,11,0
6BBB,0,0,0,1,0,20,1
FCEB,1,-471657,0,1,0,2c,0
91C9,0,0,0,1,0,2e,0
8399,0,0,0,1,0,33,0
37FA,1,8026284,0,1,0,40,0
AAF3,0,0,0,1,0,45,0
B8E8,0,0,0,1,0,5b,0
C66E,0,0,0,1,0,62,1
3031,0,0,0,1,0,6a,0
E33A,1,-7994271,0,1,0,6b,0
CDB5,1,-1730531,0,1,0,79,0
B713,1,9260157,0,1,0,83,0
3633,0,0,0,1,0,91,0
EC23,1,6493385,0,1,0,aa,0
2A45,0,0,0,1,0,b7,1
2CF7,0,0,0,1,0,b8,0
D5E0,0,0,0,1,0,c6,0
62E6,0,0,0,1,0,cd,1
4FA1,1,-1443078,0,1,0,d2,0
A8CE,0,0,0,1,0,d5,0
E758,0,0,0,1,0,db,0
CA78,0,0,0,1,0,e3,1
7312,0,0,0,1,0,e7,0
02DD,0,0,0,1,0,ec,1
1C52,0,0,0,1,0,fc,1
5279,0,0,0,1,0,2,0
1541,0,0,0,1,0,1c,0
56FD,0,0,0,1,0,2a,0
B45D,1,230334,0,1,0,2c,0
E518,0,0,0,1,0,30,0
5B6C,0,0,0,1,0,36,0
50F2,0,0,0,1,0,37,1
78E2,0,0,0,1,0,4f,1
1989,0,0,0,1,0,50,0
4414,1,-7446529,0,1,0,52,0
3AB4,0,0,0,1,0,56,0
814D,0,0,0,1,0,5b,0
196F,0,162,0,0,1,N/A,N/A
011D,0,0,0,1,0,62,0
2FFC,0,0,0,1,0,73,0
A579,0,0,0,1,0,78,0
FC4C,1,-8387038,0,1,0,81,0
013E,0,123,0,0,1,N/A,N/A
ECAE,0,0,0,1,0,a5,0
DD4E,0,0,0,1,0,a8,0
F711,0,0,0,1,0,b4,1
7780,0,0,0,1,0,ca,0
D2F3,0,0,0,1,0,dd,0
60B8,0,0,0,1,0,e5,0
54E7,0,0,0,1,0,ec,0
6860,0,0,0,1,0,f7,0
6AEF,1,-3849481,0,1,0,fc,1
97C5,0,0,0,1,0,1,0
A406,0,0,0,1,0,15,0
0AD3,0,0,0,1,0,19,0
DF37,1,4617168,0,1,0,2f,0
8D0D,1,-1434702,0,1,0,3a,0
8D26,0,174,0,0,1,N/A,N/A
DB57,0,0,0,1,0,44,1
08A8,0,0,0,1,0,54,0
4D60,0,0,0,1,0,60,0
0E63,0,0,0,1,0,68,0
FF6D,0,0,0,1,0,6a,1
4B80,0,0,0,1,0,77,0
AC22,0,0,0,1,0,8d,1
0835,0,194,0,0,1,N/A,N/A
1B2D,0,0,0,1,0,97,0
4FAD,0,0,0,1,0,a4,0
BD12,0,0,0,1,0,ac,0
45E5,0,0,0,1,0,bd,0
0C01,0,0,0,1,0,d2,0
8DF6,0,0,0,1,0,db,0
8E76,0,0,0,1,0,df,1
C117,0,0,0,1,0,ff,0
EBE4,0,0,0,1,0,8,0
CE62,0,0,0,1,0,a,0
4B07,0,157,1,0,0,N/A,N/A
E44A,0,0,0,1,0,c,0
2B92,0,0,0,1,0,e,0
607C,0,0,0,1,0,1b,0
2178,1,8700979,0,1,0,2b,0
8398,0,0,0,1,0,45,0
9CE1,0,0,0,1,0,4b,0
659B,0,0,0,1,0,4d,0
D0AD,0,0,0,1,0,4f,0
F5FC,0,0,0,1,0,60,0
6D15,0,0,0,1,0,65,0
18D6,0,0,0,1,0,6d,0
07DB,0,0,0,1,0,83,0
E418,0,238,1,0,0,N/A,N/A
0FA5,0,0,0,1,0,8d,0
26FD,1,5841938,0,1,0,8e,0
0A2A,0,0,0,1,0,9c,0
006B,0,0,0,1,0,c1,0
C8E4,1,-1302781,0,1,0,ce,0
2EA4,0,0,0,1,0,d0,0
0B8F,0,0,0,1,0,e4,0
DD47,0,0,0,1,0,eb,0
B14D,0,0,0,1,0,f5,0
8FC8,0,0,0,1,0,0,0
D85D,1,3155,0,1,0,7,0
F561,1,2175086,0,1,0,a,0
EC0B,0,0,0,1,0,b,0
E630,0,0,0,1,0,f,0
4A7D,0,0,0,1,0,18,0
89C2,0,0,0,1,0,21,1
2D96,0,0,0,1,0,26,1
EF5F,1,-7697913,0,1,0,2d,0
3D7E,0,0,0,1,0,2e,0
8A24,0,0,0,1,0,3d,0
D971,1,1426898,0,1,0,4a,0
8A60,0,187,0,0,1,N/A,N/A
92A3,0,0,0,1,0,89,0
4A7A,1,7164096,0,0,1,N/A,N/A
E7C1,0,0,0,1,0,8a,0
19E9,0,0,0,1,0,8f,0
A7E3,0,0,0,1,0,92,0
95AC,0,0,0,1,0,a7,0
E68C,0,190,1,0,0,N/A,N/A
2835,0,0,0,1,0,b1,0
D146,0,0,0,1,0,c8,1
A9AE,0,0,0,1,0,d1,0
7AFD,0,0,0,1,0,d8,1
90DA,1,8501789,0,1,0,d9,1
AC05,0,0,0,1,0,dd,0
