Address,r/w,value,soft,hard,hit,evicted_pg#,dirty_evicted_page
D218,0,0,0,1,0,1c,0
E9E4,0,0,0,1,0,2c,0
27BE,1,7478895,0,1,0,2d,0
4883,0,0,0,1,0,33,0
7667,0,0,0,1,0,38,0
3B79,0,11,1,0,0,N/A,N/A
9094,1,77083,0,1,0,3b,0
D0DB,1,-4241771,0,1,0,40,1
E69C,0,0,0,1,0,48,0
8572,1,-1639212,0,1,0,4c,0
009A,1,-2458277,0,1,0,4d,0
B11D,0,0,0,1,0,58,0
BBEF,1,3259943,0,1,0,5f,0
DEE6,0,0,0,1,0,76,0
23EB,0,0,0,1,0,85,1
E548,0,0,0,1,0,90,1
A909,0,0,0,1,0,b1,0
8674,0,0,0,1,0,b5,0
ED24,0,0,0,1,0,bb,1
D706,0,0,0,1,0,c1,0
5D2F,0,0,0,1,0,cc,0
82B3,0,0,0,1,0,d0,1
615B,0,0,0,1,0,d2,0
97D5,0,0,0,1,0,d7,0
F6D9,0,0,0,1,0,de,0
5823,0,0,0,1,0,e5,0
7500,0,0,0,1,0,e6,0
E054,0,0,0,1,0,e9,0
49FF,0,0,0,1,0,ed,0
FA1A,1,2977147,0,1,0,f6,0
4043,0,0,0,1,0,fa,1
3678,0,0,0,1,0,0,1
CF02,0,0,0,1,0,23,0
8356,0,0,0,1,0,27,1
7177,0,0,0,1,0,36,0
EC8E,0,0,0,1,0,40,0
E873,0,0,0,1,0,49,0
DE05,0,0,0,1,0,58,0
1D22,0,0,0,1,0,5d,0
B0B6,0,0,0,1,0,61,0
72C2,1,9856928,0,1,0,71,0
6B0F,0,0,0,1,0,72,1
DDC5,0,0,0,1,0,75,0
15C1,0,0,0,1,0,82,0
9C8C,0,0,0,1,0,83,0
BF3B,0,0,0,1,0,86,0
AA58,1,-5536244,0,1,0,97,0
CDE0,0,0,0,1,0,9c,0
5A8C,0,0,0,1,0,a9,0
85E7,0,0,0,1,0,aa,1
70AE,1,2046060,0,1,0,b0,0
6530,0,0,0,1,0,bf,0
14C7,0,0,0,1,0,cd,0
AE00,0,0,0,1,0,cf,0
1D73,1,440989,0,1,0,dd,0
3991,0,0,0,1,0,de,0
AAA4,1,9666146,0,1,0,e0,0
9ACE,0,0,0,1,0,e8,0
CAA3,0,0,0,1,0,ec,0
D3C7,0,0,0,1,0,14,0
2AA0,0,0,0,1,0,15,0
E3FA,0,0,0,1,0,1d,1
4C12,0,0,0,1,0,2a,0
0D41,0,0,0,1,0,39,0
E363,0,37,0,0,1,N/A,N/A
A2CD,0,0,0,1,0,4c,0
224E,0,0,0,1,0,5a,0
81A8,0,0,0,1,0,65,0
C576,1,-4574823,0,1,0,6b,0
C95F,1,6545843,0,1,0,70,1
03E2,0,0,0,1,0,81,0
6FEA,0,0,0,1,0,85,0
5B37,1,2025830,0,1,0,9a,0
49B2,0,0,0,1,0,a2,0
3FE7,0,0,0,1,0,aa,1
DEDE,0,0,0,1,0,ae,0
CDF6,0,0,0,1,0,c5,1
E0E4,0,0,0,1,0,c9,1
FFB5,0,0,0,1,0,ca,0
1DB8,0,0,0,1,0,cd,0
4256,1,-9573081,0,1,0,d3,0
33CF,0,0,0,1,0,de,0
73C3,0,0,0,1,0,e0,0
4107,0,0,0,1,0,e3,0
D4D0,1,-9976625,0,1,0,ff,0
DF2F,0,0,0,1,0,3,0
AB82,1,-4892328,0,1,0,d,0
E462,0,0,0,1,0,1d,0
2CF1,0,0,0,1,0,22,0
A9CD,0,0,0,1,0,2c,0
4828,0,0,0,1,0,33,0
C862,0,0,0,1,0,3f,0
0ED5,0,0,0,1,0,41,0
49C4,0,162,1,0,0,N/A,N/A
9266,1,-1750625,0,1,0,42,1
E6FA,0,0,0,1,0,48,0
71D1,0,0,0,1,0,49,0
376A,0,0,0,1,0,5b,1
7424,1,-6069627,0,1,0,6f,0
6B8E,1,-9201168,0,1,0,71,0
116B,0,0,0,1,0,73,0
31CA,0,0,0,1,0,74,1
D529,0,0,0,1,0,92,1
A735,0,0,0,1,0,a9,0
370A,0,248,0,0,1,N/A,N/A
E4C8,0,177,1,0,0,N/A,N/A
354A,0,0,0,1,0,ab,1
3CF5,1,-7384474,0,1,0,c8,0
E0F7,0,0,0,1,0,d4,1
517A,0,0,0,1,0,d5,0
BFC1,0,0,0,1,0,df,0
8E55,0,0,0,1,0,e0,0
D542,0,0,0,1,0,e4,0
AF7B,0,0,0,1,0,e6,0
332D,0,0,0,1,0,e,0
4CA3,1,-2779045,0,1,0,11,0
E6F7,0,0,0,1,0,31,0
167A,0,0,0,1,0,33,0
D769,0,0,0,1,0,35,0
92C3,0,0,0,1,0,37,0
4063,0,0,0,1,0,3c,1
528A,0,0,0,1,0,40,0
447C,0,0,0,1,0,4c,1
9A1E,0,0,0,1,0,51,0
3B34,0,0,0,1,0,52,0
4C64,0,0,0,1,0,6b,1
F049,0,0,0,1,0,8e,0
CA5C,0,0,0,1,0,92,0
0309,1,-3464627,0,1,0,9a,0
254C,0,0,0,1,0,a7,0
B2CF,0,0,0,1,0,af,0
35C9,0,0,0,1,0,b2,0
3CE9,1,-9683075,0,1,0,bf,0
42D4,0,0,0,1,0,ca,0
EC50,0,0,0,1,0,d5,0
9B4D,0,0,0,1,0,d7,0
AE07,0,0,0,1,0,e6,0
EA7E,1,-7052080,0,1,0,ec,0
5EC1,0,0,0,1,0,f0,0
5A78,0,0,0,1,0,3,1
06F5,0,0,0,1,0,16,0
3F01,0,0,0,1,0,25,0
46E5,1,8844274,0,1,0,35,0
A874,0,0,0,1,0,3b,0
3996,0,0,0,1,0,3c,1
0BFC,0,0,0,1,0,3f,0
F910,0,0,0,1,0,42,0
D6C0,0,0,0,1,0,44,0
FB6F,0,0,0,1,0,46,1
2952,0,0,0,1,0,4c,0
1D31,0,0,0,1,0,5a,0
84C6,0,0,0,1,0,5e,0
C8DF,0,0,0,1,0,84,0
5CBD,0,0,0,1,0,9b,0
6B5A,0,0,0,1,0,a8,0
8FDA,1,-2730804,0,1,0,ae,0
7EEA,1,3243680,0,1,0,c8,0
6561,0,0,0,1,0,d6,0
4159,0,0,0,1,0,ea,1
78CE,0,0,0,1,0,f9,0
9976,0,0,0,1,0,fb,0
7FEB,1,7469516,0,1,0,6,0
0C63,0,0,0,1,0,b,0
44AF,0,0,0,1,0,c,0
BA8A,0,0,0,1,0,1d,0
A98B,0,0,0,1,0,29,0
BE82,0,0,0,1,0,39,0
BE83,0,199,0,0,1,N/A,N/A
98E8,0,0,0,1,0,41,0
38A4,0,0,0,1,0,44,0
AB6F,0,0,0,1,0,5c,0
0998,1,-2204315,0,1,0,65,0
4E1C,0,0,0,1,0,6b,0
97CB,0,0,0,1,0,78,0
BF81,0,0,0,1,0,7e,1
444E,0,0,0,1,0,7f,1
A691,0,0,0,1,0,8f,1
D1FB,0,0,0,1,0,97,0
227C,0,0,0,1,0,98,0
B23B,0,0,0,1,0,99,0
BE0B,0,101,1,0,0,N/A,N/A
CD8E,1,-9714630,0,1,0,a6,0
A394,0,0,0,1,0,a9,0
0049,0,0,0,1,0,ab,0
9FA4,0,0,0,1,0,b2,0
FFBB,1,2895311,0,1,0,ba,0
F099,0,0,0,1,0,be,0
1289,0,0,0,1,0,bf,0
0E29,0,0,0,1,0,cd,1
7406,0,0,0,1,0,d1,0
A419,0,0,0,1,0,f0,0
1214,0,197,0,0,1,N/A,N/A
588E,0,0,0,1,0,ff,1
952C,0,0,0,1,0,0,0
4394,0,0,0,1,0,9,1
9316,0,0,0,1,0,e,0
8EB4,0,0,0,1,0,12,0
1C63,0,0,0,1,0,22,0
8CB9,0,0,0,1,0,38,0
3F1E,0,0,0,1,0,43,0
623C,0,0,0,1,0,44,0
8A61,0,0,0,1,0,4e,0
2222,1,9076343,0,1,0,58,0
3E3C,1,1313727,0,1,0,62,0
B198,0,0,0,1,0,74,0
97DA,0,0,0,1,0,8a,0
9B9E,0,0,0,1,0,8c,0
CD1F,0,0,0,1,0,8e,0
6A06,0,0,0,1,0,93,0
6E9D,0,0,0,1,0,95,0
D3AD,0,0,0,1,0,97,0
968B,1,2247108,0,1,0,9b,0
CF40,1,8805459,0,1,0,9f,0
56C1,0,0,0,1,0,a3,0
E8AF,0,0,0,1,0,a4,0
93BC,1,6801965,0,1,0,b1,0
F8EC,0,0,0,1,0,cd,0
0BA2,0,0,0,1,0,cf,1
E8C8,0,95,0,0,1,N/A,N/A
9241,1,-880214,0,1,0,d3,0
7689,0,0,0,1,0,e8,0
13FB,0,0,0,1,0,f8,0
FDF4,0,0,0,1,0,b,0
20CA,0,0,0,1,0,13,0
0BAD,0,222,0,0,1,N/A,N/A
4851,0,0,0,1,0,1c,0
AD40,0,0,0,1,0,20,0
49E1,1,2379603,0,1,0,22,1
1BB5,0,0,0,1,0,3e,1
C4F8,1,9318519,0,1,0,3f,0
F153,0,0,0,1,0,48,0
B407,0,0,0,1,0,49,1
92A0,0,0,0,1,0,56,0
91FA,0,0,0,1,0,6a,0
690A,1,8671696,0,1,0,6e,0
1AA0,0,0,0,1,0,76,0
4A37,0,0,0,1,0,91,0
8137,0,0,0,1,0,92,1
F1E5,0,137,0,0,1,N/A,N/A
8A28,0,0,0,1,0,93,1
293B,0,0,0,1,0,96,1
FEA7,0,0,0,1,0,ad,0
787F,0,0,0,1,0,b4,0
1F87,0,0,0,1,0,c4,1
0B30,0,0,0,1,0,f1,0
2CDF,0,0,0,1,0,fd,0
21B5,0,0,0,1,0,fe,0
5C47,0,0,0,1,0,b,0
323B,0,0,0,1,0,1a,0
37A7,1,549128,0,1,0,1b,0
55DE,0,0,0,1,0,1f,0
137A,0,0,0,1,0,21,0
9D94,1,9688323,0,1,0,29,0
B061,0,0,0,1,0,2c,0
B024,0,205,0,0,1,N/A,N/A
7497,0,0,0,1,0,32,0
E079,0,0,0,1,0,37,1
636E,1,-1474716,0,1,0,4a,0
0DED,1,-9655058,0,1,0,55,0
59FD,0,0,0,1,0,5c,0
44E1,0,0,0,1,0,63,1
9DA5,1,6410206,0,0,1,N/A,N/A
B893,0,0,0,1,0,69,1
95F6,0,0,0,1,0,74,0
9536,0,41,0,0,1,N/A,N/A
E156,1,-8380674,0,1,0,78,0
14F3,0,0,0,1,0,81,0
23A5,0,0,0,1,0,8a,0
D32F,1,-7822798,0,1,0,95,0
4224,1,1382751,0,1,0,9d,1
DD91,1,3227134,0,1,0,b0,0
FD3C,0,0,0,1,0,b8,0
0D44,0,0,0,1,0,d3,1
B355,1,-3768373,0,1,0,dd,1
4AD7,0,0,0,1,0,e0,0
9F68,0,0,0,1,0,e1,1
5B18,1,513205,0,1,0,fd,0
F03C,0,0,0,1,0,d,1
08DC,0,0,0,1,0,13,0
CDA9,0,0,0,1,0,14,0
E614,1,-7156431,0,1,0,23,0
DAE2,0,0,0,1,0,42,1
D6BF,0,0,0,1,0,44,0
3E58,0,0,0,1,0,4a,0
E642,0,170,0,0,1,N/A,N/A
5F8A,0,0,0,1,0,59,0
9A1F,0,0,0,1,0,5b,1
1081,1,1466160,0,1,0,5f,0
354B,0,0,0,1,0,9a,0
CB91,0,0,0,1,0,9f,0
1EC1,1,-7686969,0,1,0,b3,1
324E,0,0,0,1,0,cb,0
7A71,0,0,0,1,0,cd,0
00FC,0,0,0,1,0,d6,0
3785,0,0,0,1,0,da,0
50A0,1,-8956990,0,1,0,e6,1
6B51,0,0,0,1,0,f0,0
2425,0,0,0,1,0,0,0
8641,0,0,0,1,0,8,0
A84C,0,0,0,1,0,10,1
31B9,0,0,0,1,0,1e,1
3B93,0,0,0,1,0,24,0
C9D3,1,1734353,0,1,0,31,0
826C,1,-5226603,0,1,0,32,0
A287,0,0,0,1,0,35,0
9850,0,0,0,1,0,37,0
499E,1,4497414,0,1,0,3b,0
8F48,0,0,0,1,0,3e,0
1EF7,0,0,0,1,0,49,1
4055,0,0,0,1,0,50,1
1A03,0,0,0,1,0,6b,0
23BC,0,0,0,1,0,7a,0
4A22,0,0,0,1,0,82,1
44A0,0,0,0,1,0,86,0
02FD,0,0,0,1,0,8f,0
52AD,1,-5342921,0,1,0,98,0
6137,0,0,0,1,0,a2,0
3055,1,9768296,0,1,0,a8,0
F961,0,0,0,1,0,c9,1
68B9,0,0,0,1,0,f9,0
CE27,0,0,0,1,0,2,0
1B1B,0,0,0,1,0,1a,0
2E18,0,0,0,1,0,1b,0
F49C,1,7654390,0,1,0,1e,0
60B4,0,0,0,1,0,23,0
9B3B,0,0,0,1,0,2e,0
FC0F,0,0,0,1,0,30,1
0059,0,0,0,1,0,40,0
F0CC,0,0,0,1,0,44,0
A7C1,0,0,0,1,0,4a,0
817B,0,0,0,1,0,52,1
6475,1,9829722,0,1,0,60,0
887D,1,-6659506,0,1,0,61,0
29D3,0,0,0,1,0,64,1
0AA0,0,0,0,1,0,68,0
7DBC,0,0,0,1,0,81,0
6B93,1,677810,0,1,0,88,1
AD33,0,0,0,1,0,9b,0
6A3A,0,0,0,1,0,a7,0
D600,0,0,0,1,0,ad,0
86E7,0,0,0,1,0,ce,0
840A,1,-6158201,0,1,0,d6,0
E1D7,0,0,0,1,0,f0,0
E272,0,0,0,1,0,f4,1
73FD,1,3504458,0,1,0,fc,0
9011,0,0,0,1,0,0,0
6821,0,0,0,1,0,a,0
5D9A,0,0,0,1,0,29,0
FECD,1,-25197,0,1,0,5d,0
E0F2,1,-2710714,0,1,0,68,0
1A89,1,-5119176,0,1,0,6a,0
81BC,0,0,0,1,0,6b,1
CC32,0,0,0,1,0,73,1
637C,1,-7413779,0,1,0,7d,0
256E,0,0,0,1,0,81,0
CF8D,1,-3747786,0,1,0,84,1
F137,0,0,0,1,0,86,0
7B6D,0,0,0,1,0,90,0
1C30,1,-2741432,0,1,0,cc,0
EC63,0,0,0,1,0,cf,1
4888,1,-3980937,0,1,0,e0,1
C7FD,0,0,0,1,0,e1,0
E85F,0,0,0,1,0,e2,0
9B9A,0,0,0,1,0,e8,0
F48C,0,0,0,1,0,ec,0
16CC,1,2633952,0,1,0,f1,0
19A6,0,0,0,1,0,f4,0
9DE4,1,-322255,0,1,0,fe,1
9E45,0,0,0,1,0,16,1
48ED,0,0,0,1,0,19,0
1486,0,0,0,1,0,1a,1
E94B,0,0,0,1,0,1c,1
186A,0,0,0,1,0,25,0
4BF6,0,0,0,1,0,48,1
4C55,0,0,0,1,0,4b,0
D593,0,0,0,1,0,4c,0
725A,0,0,0,1,0,63,1
6D92,0,0,0,1,0,72,0
6101,0,0,0,1,0,7b,0
07D6,0,0,0,1,0,9b,0
50F1,1,2344803,0,1,0,9d,1
6E09,0,0,0,1,0,9e,0
FCB9,0,0,0,1,0,c7,0
9FD0,1,-6934462,0,1,0,d5,0
0568,0,0,0,1,0,e9,0
CD8C,0,0,0,1,0,fc,0
01E1,0,0,0,1,0,5,0
F166,1,7922361,0,1,0,7,0
1B2B,0,0,0,1,0,14,0
CBDC,0,0,0,1,0,18,0
EEDC,0,0,0,1,0,1b,0
45FC,0,0,0,1,0,50,1
8DC6,1,-3295420,0,1,0,61,0
B6EC,0,0,0,1,0,6d,0
17D9,0,0,0,1,0,6e,0
A64C,0,0,0,1,0,8d,1
1E1A,0,0,0,1,0,9f,1
1FE9,0,0,0,1,0,a6,0
70AC,0,0,0,1,0,b6,0
237C,0,0,0,1,0,cb,0
C168,0,0,0,1,0,cd,0
B330,0,0,0,1,0,ee,0
3E22,1,3446082,0,1,0,f1,1
2FA4,0,0,0,1,0,1,0
BD8B,1,-1258932,0,1,0,17,0
9071,0,0,0,1,0,1e,0
29C3,0,0,0,1,0,1f,0
7165,0,0,0,1,0,23,0
D659,0,0,0,1,0,29,0
2D02,0,0,0,1,0,2f,0
9AA1,1,-9468075,0,1,0,3e,1
64B1,0,0,0,1,0,45,0
79AC,0,0,0,1,0,64,0
1805,0,0,0,1,0,70,0
353F,0,0,0,1,0,71,0
BA54,0,0,0,1,0,79,0
EB9D,0,0,0,1,0,90,0
6127,0,0,0,1,0,9a,1
CEC9,0,0,0,1,0,b3,0
69DE,1,-9086232,0,1,0,ba,0
45A4,0,0,0,1,0,bd,1
8D10,0,0,0,1,0,c1,0
17CA,0,0,0,1,0,ce,0
3BC3,1,9726493,0,1,0,d6,0
012B,0,0,0,1,0,eb,0
7464,1,1335459,0,1,0,1,0
5871,0,0,0,1,0,17,0
A765,0,0,0,1,0,18,0
17CF,0,46,0,0,1,N/A,N/A
D562,1,8843697,0,1,0,2d,0
C865,0,0,0,1,0,35,0
5022,0,0,0,1,0,3b,1
1B23,0,0,0,1,0,45,0
C10E,1,-3705237,0,1,0,50,0
298A,0,0,0,1,0,58,0
174F,0,0,0,1,0,61,0
A704,0,236,0,0,1,N/A,N/A
CDFC,0,0,0,1,0,69,1
02F6,0,0,0,1,0,74,1
1EC9,0,0,0,1,0,8d,0
DF55,0,0,0,1,0,a7,0
1AFA,0,0,0,1,0,c1,1
F2AD,0,0,0,1,0,c8,0
F258,0,240,0,0,1,N/A,N/A
D0ED,0,0,0,1,0,cd,0
1717,1,-2917739,0,0,1,N/A,N/A
039E,0,0,0,1,0,d0,0
8661,1,5321875,0,1,0,d5,1
F967,0,0,0,1,0,df,0
1E62,1,7259904,0,0,1,N/A,N/A
F3E5,0,0,0,1,0,f2,0
2BFE,1,5752917,0,1,0,f3,0
0597,0,0,0,1,0,f9,0
7BDA,0,0,0,1,0,2,0
0D70,0,0,0,1,0,3,0
99CC,0,0,0,1,0,5,0
E628,0,0,0,1,0,d,0
4F8E,0,0,0,1,0,17,1
2130,0,0,0,1,0,1a,0
C719,0,0,0,1,0,1b,0
6496,0,0,0,1,0,1e,1
700B,0,0,0,1,0,21,0
F7EA,1,-9644798,0,1,0,29,0
B6F0,0,0,0,1,0,2b,1
1B84,0,0,0,1,0,4f,0
5309,0,0,0,1,0,64,0
D058,0,0,0,1,0,70,0
2BE1,0,0,0,1,0,7b,0
0C12,0,0,0,1,0,86,1
E557,0,0,0,1,0,99,0
D960,0,0,0,1,0,b6,0
6321,0,0,0,1,0,c7,0
2430,0,0,0,1,0,d0,0
4A7B,0,0,0,1,0,d9,0
DD58,0,0,0,1,0,e5,0
E392,0,0,0,1,0,e6,0
3E35,0,0,0,1,0,f7,1
77B4,0,0,0,1,0,c,0
96E3,1,-7155831,0,1,0,1b,0
EACD,0,0,0,1,0,24,0
0515,0,0,0,1,0,2b,0
EB7D,1,-2281285,0,1,0,3e,0
D030,0,0,0,1,0,4a,0
05FF,0,220,0,0,1,N/A,N/A
E40B,0,0,0,1,0,53,0
C884,0,0,0,1,0,63,0
30CC,0,0,0,1,0,77,0
A123,1,-5431223,0,1,0,96,1
9AE7,0,0,0,1,0,a1,1
B6D9,0,0,0,1,0,c8,0
5C73,0,0,0,1,0,d0,0
CAB7,0,0,0,1,0,dd,0
DC9D,0,0,0,1,0,e3,0
AF88,0,0,0,1,0,e4,0
9F9C,0,0,0,1,0,ea,0
3CB3,0,0,0,1,0,eb,1
F3F5,0,0,0,1,0,5,0
02E4,0,0,0,1,0,30,0
1159,0,0,0,1,0,3c,0
43CD,0,0,0,1,0,5c,0
3E58,0,0,0,1,0,9a,0
9527,0,0,0,1,0,9f,0
C10C,1,-4733994,0,1,0,af,0
0999,0,0,0,1,0,b6,0
A9D0,0,0,0,1,0,c1,1
C4B1,0,0,0,1,0,ca,0
F842,0,0,0,1,0,dc,0
9273,0,0,0,1,0,f3,0
88E4,1,3055417,0,1,0,f8,0
98E9,0,0,0,1,0,2,0
879E,0,0,0,1,0,9,0
4799,0,0,0,1,0,11,0
384C,1,5942542,0,1,0,3e,0
19AA,0,0,0,1,0,43,0
6ECD,0,0,0,1,0,47,0
8442,0,0,0,1,0,6e,0
E82F,1,4798191,0,1,0,84,0
EB48,0,0,0,1,0,87,0
B2A3,0,0,0,1,0,88,1
74AE,0,0,0,1,0,92,0
A0D6,0,0,0,1,0,95,0
03B9,0,0,0,1,0,98,0
739F,0,0,0,1,0,a0,0
411D,0,0,0,1,0,a9,0
752E,0,0,0,1,0,b2,0
BD73,0,0,0,1,0,c4,0
ABC7,0,0,0,1,0,e8,1
0CA3,0,0,0,1,0,eb,0
2F27,1,-5207515,0,1,0,3,0
218B,0,0,0,1,0,c,0
E9A2,0,0,0,1,0,19,0
2D09,0,0,0,1,0,21,0
5999,1,-6524038,0,1,0,2d,0
C5DF,0,0,0,1,0,2f,1
E3AD,0,0,0,1,0,38,1
9D38,0,0,0,1,0,41,0
D338,0,0,0,1,0,59,1
6FE3,0,0,0,1,0,73,0
29C9,0,0,0,1,0,74,0
433F,0,0,0,1,0,75,0
1174,0,0,0,1,0,9d,0
A8C7,1,7821766,0,1,0,ab,0
B796,0,0,0,1,0,bd,0
39C1,0,0,0,1,0,c5,0
D69D,0,0,0,1,0,d3,0
548B,0,0,0,1,0,d6,0
9663,0,0,0,1,0,e3,0
8F76,0,0,0,1,0,e9,0
7BA7,0,0,0,1,0,11,0
60C7,1,-6370139,0,1,0,29,0
7E70,0,0,0,1,0,39,0
52A4,0,0,0,1,0,43,0
1657,1,8687155,0,1,0,52,0
4125,0,0,0,1,0,54,0
F37F,0,0,0,1,0,60,1
1FAD,0,0,0,1,0,6f,0
C735,0,0,0,1,0,7b,0
D8B0,0,0,0,1,0,7e,0
DC9B,0,0,0,1,0,8f,0
1D46,0,0,0,1,0,96,0
2AAD,0,0,0,1,0,a8,1
AC7B,1,-2237842,0,1,0,b7,0
E068,0,0,0,1,0,c7,0
683E,0,0,0,1,0,d8,0
6B0E,0,0,0,1,0,dc,0
234C,0,0,0,1,0,e0,0
CC5F,0,0,0,1,0,f3,0
4154,0,235,1,0,0,N/A,N/A
6D3A,0,0,0,1,0,16,1
FD0E,0,0,0,1,0,1d,0
4C46,0,0,0,1,0,1f,0
09B6,0,0,0,1,0,23,0
8C6B,0,0,0,1,0,2a,0
D337,0,0,0,1,0,41,0
67C5,0,0,0,1,0,4c,0
3B5B,0,0,0,1,0,67,0
2FA5,0,0,0,1,0,68,0
3490,0,0,0,1,0,6b,0
8047,0,0,0,1,0,6d,0
128E,0,0,0,1,0,80,0
EB32,0,0,0,1,0,8c,0
B414,1,-9485092,0,1,0,ac,1
4903,1,1279117,0,1,0,b4,1
14CC,0,0,0,1,0,cc,0
4B44,0,0,0,1,0,d3,0
909F,0,0,0,1,0,eb,0
C978,0,0,0,1,0,fd,0
0659,0,0,0,1,0,9,0
639D,0,0,0,1,0,12,0
D249,0,0,0,1,0,14,0
AD74,0,0,0,1,0,2f,0
93B3,0,0,0,1,0,34,0
0C5C,0,0,0,1,0,3b,0
A12F,0,0,0,1,0,49,1
AD02,0,150,0,0,1,N/A,N/A
B2B2,0,0,0,1,0,4b,0
3FB7,1,6146288,0,1,0,63,0
72C9,0,0,0,1,0,90,0
1C8D,1,5545580,0,1,0,93,0
CF51,0,0,0,1,0,a1,0
3831,0,0,0,1,0,ad,0
364E,0,0,0,1,0,b2,0
EDAA,1,6850158,0,1,0,c9,0
71E9,0,0,0,1,0,cf,0
7E66,0,0,0,1,0,d2,0
C8F9,0,0,0,1,0,ed,1
E783,0,0,0,1,0,6,0
E8D3,0,0,0,1,0,c,0
6CE7,0,0,0,1,0,1c,1
AB26,0,0,0,1,0,36,0
573E,0,0,0,1,0,38,0
7D4E,0,0,0,1,0,3f,1
7054,0,0,0,1,0,57,0
8937,0,0,0,1,0,6c,0
C54A,0,0,0,1,0,70,0
31EE,1,-716347,0,1,0,71,0
4E8B,0,0,0,1,0,72,0
BD7D,0,0,0,1,0,7d,0
2D01,0,0,0,1,0,7e,0
3298,0,0,0,1,0,89,0
EB05,0,0,0,1,0,ab,0
2CD2,0,0,0,1,0,bd,0
814B,0,0,0,1,0,c5,0
4113,0,0,0,1,0,c8,0
A0C9,0,0,0,1,0,e7,0
