Address,r/w,value,soft,hard,hit,evicted_pg#,dirty_evicted_page
BD05,0,Not in Mem,0,1,0,ec,0
028C,0,Not in Mem,0,1,0,3,0
88E9,0,106,0,0,1,N/A,N/A
BD66,0,154,0,0,1,N/A,N/A
E01B,0,Not in Mem,0,1,0,4,0
3E61,0,Not in Mem,0,1,0,15,0
61AE,1,6288706,0,1,0,1f,0
86BE,0,Not in Mem,0,1,0,37,0
3B4A,0,Not in Mem,0,1,0,3e,0
E3A2,0,Not in Mem,0,1,0,48,0
1BEE,0,Not in Mem,0,1,0,49,0
634A,0,Not in Mem,0,1,0,56,0
60C9,0,248,1,0,0,N/A,N/A
5BE4,0,Not in Mem,0,1,0,57,0
DC9B,0,Not in Mem,0,1,0,5b,0
48DE,0,Not in Mem,0,1,0,60,0
0D31,0,Not in Mem,0,1,0,61,1
4CD3,0,Not in Mem,0,1,0,63,0
9AAF,0,Not in Mem,0,1,0,64,1
8F48,0,Not in Mem,0,1,0,82,1
8773,0,Not in Mem,0,1,0,86,0
3AA5,0,Not in Mem,0,1,0,87,0
798C,0,Not in Mem,0,1,0,88,0
8F38,0,175,0,0,1,N/A,N/A
36F8,0,Not in Mem,0,1,0,8f,0
A721,0,Not in Mem,0,1,0,90,0
AB78,0,Not in Mem,0,1,0,9a,0
3A65,1,7074243,0,0,1,N/A,N/A
EAB0,0,Not in Mem,0,1,0,a7,0
2BFD,0,Not in Mem,0,1,0,ab,0
B98F,0,Not in Mem,0,1,0,b8,0
F0B5,1,9927991,0,1,0,b9,0
6C20,0,Not in Mem,0,1,0,bd,0
C2CC,0,Not in Mem,0,1,0,dc,0
E9C1,0,Not in Mem,0,1,0,e0,0
B9BF,0,69,0,0,1,N/A,N/A
59E6,0,Not in Mem,0,1,0,e3,0
697A,0,Not in Mem,0,1,0,e9,0
96A8,0,Not in Mem,0,1,0,ea,0
F0DE,0,10,0,0,1,N/A,N/A
BCAB,1,1526835,0,1,0,f0,1
93DD,1,4456874,0,1,0,2,0
55D3,0,Not in Mem,0,1,0,d,0
F173,0,Not in Mem,0,1,0,1b,0
096C,1,-3407491,0,1,0,2b,0
3D03,0,Not in Mem,0,1,0,36,0
9F62,0,Not in Mem,0,1,0,3a,1
DD39,0,Not in Mem,0,1,0,3b,0
C844,0,Not in Mem,0,1,0,3d,0
8CEF,0,Not in Mem,0,1,0,48,0
BA4B,0,Not in Mem,0,1,0,4c,0
4A42,0,Not in Mem,0,1,0,55,0
F540,0,Not in Mem,0,1,0,59,0
C205,0,34,1,0,0,N/A,N/A
9C90,1,3027056,0,1,0,69,0
BE0E,1,-753359,0,1,0,6c,0
68B0,0,Not in Mem,0,1,0,79,0
AF03,0,Not in Mem,0,1,0,8c,0
99A5,0,Not in Mem,0,1,0,93,1
AFCB,0,130,0,0,1,N/A,N/A
32BC,0,Not in Mem,0,1,0,96,0
D4A5,0,Not in Mem,0,1,0,99,0
40DA,0,Not in Mem,0,1,0,9c,1
05E9,0,Not in Mem,0,1,0,9f,0
16E0,0,Not in Mem,0,1,0,af,0
5587,0,Not in Mem,0,1,0,ba,0
17B0,1,-6013531,0,1,0,bc,1
6A46,0,Not in Mem,0,1,0,be,1
D14C,1,-2160222,0,1,0,c2,0
74BC,0,Not in Mem,0,1,0,c8,0
0366,0,Not in Mem,0,1,0,d1,1
FEAA,0,Not in Mem,0,1,0,d4,0
8DE2,1,1536068,0,1,0,dd,0
8CD5,1,670888,0,1,0,f1,0
6319,1,8478524,0,1,0,f5,0
41DF,0,Not in Mem,0,1,0,fe,0
53FF,0,Not in Mem,0,1,0,3,0
F670,0,Not in Mem,0,1,0,5,0
1C69,0,Not in Mem,0,1,0,9,1
3DF6,0,Not in Mem,0,1,0,16,0
776F,0,Not in Mem,0,1,0,17,1
3C86,0,Not in Mem,0,1,0,1c,0
E016,0,Not in Mem,0,1,0,32,0
F848,0,Not in Mem,0,1,0,3c,0
7B77,0,Not in Mem,0,1,0,3d,0
D480,0,Not in Mem,0,1,0,40,0
E14B,0,Not in Mem,0,1,0,41,0
0C5F,0,Not in Mem,0,1,0,4a,0
20C6,0,Not in Mem,0,1,0,53,0
99C1,0,Not in Mem,0,1,0,55,0
BE81,1,1901758,0,1,0,63,1
8378,0,Not in Mem,0,1,0,68,0
59C1,0,Not in Mem,0,1,0,6a,0
5BDE,0,Not in Mem,0,1,0,74,0
D8D7,1,8513761,0,1,0,77,0
8626,1,-8271618,0,1,0,7b,0
E764,1,835303,0,1,0,83,0
7A31,1,-2978380,0,1,0,86,1
D200,0,Not in Mem,0,1,0,8c,1
1A85,0,Not in Mem,0,1,0,8d,1
32C2,0,Not in Mem,0,1,0,99,0
80B5,0,Not in Mem,0,1,0,be,1
69FB,0,Not in Mem,0,1,0,d2,0
66EE,0,Not in Mem,0,1,0,d4,0
64F9,1,-4081172,0,1,0,d8,1
8B35,1,-9514296,0,1,0,e0,0
73BE,1,-4374329,0,1,0,e1,0
3EB4,0,Not in Mem,0,1,0,e7,1
B2BE,0,Not in Mem,0,1,0,f6,0
FF91,0,Not in Mem,0,1,0,f8,0
09F1,0,Not in Mem,0,1,0,ff,0
711A,1,-4303684,0,1,0,9,0
4841,0,Not in Mem,0,1,0,c,0
0D80,0,Not in Mem,0,1,0,1a,0
EF01,0,Not in Mem,0,1,0,20,0
9B65,0,Not in Mem,0,1,0,32,0
5B53,0,9,1,0,0,N/A,N/A
D028,0,Not in Mem,0,1,0,3e,0
402C,0,Not in Mem,0,1,0,48,0
63A4,0,Not in Mem,0,1,0,59,0
4592,1,-9327234,0,1,0,5b,0
F165,0,Not in Mem,0,1,0,63,0
B043,0,Not in Mem,0,1,0,64,1
0FCD,0,Not in Mem,0,1,0,66,0
9730,0,Not in Mem,0,1,0,69,0
B327,0,Not in Mem,0,1,0,71,1
6498,0,Not in Mem,0,1,0,73,1
369F,0,Not in Mem,0,1,0,7a,1
96B8,1,3405807,0,1,0,80,0
3B95,0,Not in Mem,0,1,0,8b,1
486E,1,-3500139,0,1,0,96,1
9E61,0,Not in Mem,0,1,0,97,0
BF03,1,1138688,0,1,0,9b,0
BBDB,0,Not in Mem,0,1,0,9e,0
6A06,0,Not in Mem,0,1,0,b0,0
106D,0,Not in Mem,0,1,0,b2,0
6EAF,0,Not in Mem,0,1,0,b3,0
BB13,0,76,0,0,1,N/A,N/A
D252,0,Not in Mem,0,1,0,bb,0
858E,1,-6517241,0,1,0,bf,1
FA65,0,Not in Mem,0,1,0,d0,0
2C79,0,Not in Mem,0,1,0,d2,0
CA94,0,Not in Mem,0,1,0,ef,0
4137,0,Not in Mem,0,1,0,f1,0
417A,0,186,0,0,1,N/A,N/A
F44A,0,Not in Mem,0,1,0,fa,0
06B0,0,Not in Mem,0,1,0,d,0
1E4B,0,Not in Mem,0,1,0,f,0
BE61,0,Not in Mem,0,1,0,10,0
D429,0,Not in Mem,0,1,0,1e,0
1A97,1,-4824586,0,1,0,2c,0
D792,0,Not in Mem,0,1,0,36,0
15EF,0,Not in Mem,0,1,0,3b,0
4AA9,0,Not in Mem,0,1,0,40,0
4DBB,0,Not in Mem,0,1,0,41,0
52F2,0,Not in Mem,0,1,0,45,1
3131,0,Not in Mem,0,1,0,48,1
7AC6,1,-9883229,0,1,0,4a,0
CA19,1,3251267,0,1,0,4d,0
DAF9,0,Not in Mem,0,1,0,52,0
8B9A,0,Not in Mem,0,1,0,64,0
83FF,0,Not in Mem,0,1,0,6a,0
5037,0,Not in Mem,0,1,0,6e,0
BE14,0,129,1,0,0,N/A,N/A
04E6,0,Not in Mem,0,1,0,7a,1
E934,0,Not in Mem,0,1,0,83,0
91B0,0,Not in Mem,0,1,0,85,1
49CD,1,8506404,0,1,0,8b,0
4B4D,0,Not in Mem,0,1,0,91,0
8371,1,-8953229,0,0,1,N/A,N/A
AB4F,0,Not in Mem,0,1,0,be,0
7FBE,0,Not in Mem,0,1,0,ca,1
819E,1,6135867,0,1,0,d4,0
8691,0,Not in Mem,0,1,0,d7,0
C712,0,Not in Mem,0,1,0,da,0
B15E,0,Not in Mem,0,1,0,e9,0
A5D9,1,-673186,0,1,0,f4,0
8FBD,0,Not in Mem,0,1,0,4,0
A180,0,Not in Mem,0,1,0,6,0
C31C,0,Not in Mem,0,1,0,15,0
BA24,0,Not in Mem,0,1,0,1a,1
ABA6,1,8622996,0,1,0,31,0
FDDF,0,Not in Mem,0,1,0,49,1
6BA6,0,Not in Mem,0,1,0,4b,0
C077,0,Not in Mem,0,1,0,50,0
C439,0,Not in Mem,0,1,0,6b,0
80BD,1,7765723,0,1,0,7f,0
974F,0,Not in Mem,0,1,0,80,1
A53A,0,Not in Mem,0,1,0,81,1
F3D1,0,Not in Mem,0,1,0,86,0
3755,0,Not in Mem,0,1,0,8f,0
052D,0,Not in Mem,0,1,0,97,0
43E6,1,-1353377,0,1,0,a1,0
A775,0,Not in Mem,0,1,0,a5,1
84A3,0,Not in Mem,0,1,0,a7,0
281D,0,Not in Mem,0,1,0,ab,1
6D4C,1,927601,0,1,0,b1,0
121B,0,Not in Mem,0,1,0,ba,0
64F7,0,Not in Mem,0,1,0,c0,0
FC5E,0,Not in Mem,0,1,0,c3,0
EB27,0,Not in Mem,0,1,0,c4,0
EC5D,0,Not in Mem,0,1,0,c7,0
F0F1,0,Not in Mem,0,1,0,eb,0
9A95,0,Not in Mem,0,1,0,ec,0
7CA6,1,-5913905,0,1,0,f0,0
47E5,0,Not in Mem,0,1,0,f3,0
16FE,0,Not in Mem,0,1,0,fc,0
EE0A,0,Not in Mem,0,1,0,fd,0
F11B,0,Not in Mem,0,1,0,5,0
2906,0,Not in Mem,0,1,0,12,0
A61C,0,Not in Mem,0,1,0,16,0
99EF,0,Not in Mem,0,1,0,28,0
53B3,0,Not in Mem,0,1,0,29,0
3649,0,Not in Mem,0,1,0,37,0
C5A7,0,Not in Mem,0,1,0,43,1
4EF0,0,Not in Mem,0,1,0,47,0
BBC5,0,Not in Mem,0,1,0,4e,0
C4A0,1,7921099,0,1,0,53,0
7CAB,0,Not in Mem,0,1,0,64,0
6CF8,0,Not in Mem,0,1,0,6d,1
1A9E,0,Not in Mem,0,1,0,7c,1
471E,0,Not in Mem,0,1,0,84,0
73C9,0,Not in Mem,0,1,0,99,0
179D,0,Not in Mem,0,1,0,9a,0
45E5,0,Not in Mem,0,1,0,a6,0
F1B4,0,231,1,0,0,N/A,N/A
AE0F,1,-7811215,0,1,0,bb,0
296D,0,Not in Mem,0,1,0,c4,1
746E,0,Not in Mem,0,1,0,c5,0
8C4F,0,Not in Mem,0,1,0,ee,0
2841,1,-2138857,0,1,0,f1,0
A37D,0,Not in Mem,0,1,0,17,0
6EE1,0,Not in Mem,0,1,0,1a,0
BBF0,1,7295670,0,1,0,28,1
B646,1,-5501913,0,1,0,29,0
3738,0,Not in Mem,0,1,0,36,0
6E06,0,93,0,0,1,N/A,N/A
D831,0,Not in Mem,0,1,0,37,0
4304,0,Not in Mem,0,1,0,45,0
9C1A,0,Not in Mem,0,1,0,47,0
197F,1,-1984038,0,1,0,6c,0
64C4,0,Not in Mem,0,1,0,6e,0
6455,0,212,0,0,1,N/A,N/A
D2A4,0,Not in Mem,0,1,0,73,0
DF99,0,Not in Mem,0,1,0,74,0
49AB,0,Not in Mem,0,1,0,8c,0
B9D5,0,Not in Mem,0,1,0,9c,0
15AF,0,Not in Mem,0,1,0,a3,0
3376,0,Not in Mem,0,1,0,ae,1
87F6,0,Not in Mem,0,1,0,b6,1
9DE2,0,Not in Mem,0,1,0,b9,0
62AC,0,Not in Mem,0,1,0,bb,1
2A01,0,Not in Mem,0,1,0,d2,0
89D9,1,3503999,0,1,0,d8,0
83D5,0,Not in Mem,0,1,0,df,0
3D64,0,Not in Mem,0,1,0,15,0
02B1,1,-5433758,0,1,0,19,1
7E8A,0,Not in Mem,0,1,0,2a,0
C4A0,0,Not in Mem,0,1,0,33,0
D0D5,1,8362403,0,1,0,3d,0
A6CC,0,Not in Mem,0,1,0,43,0
59CB,1,-966219,0,1,0,49,0
E6B4,0,Not in Mem,0,1,0,59,1
72F2,0,Not in Mem,0,1,0,62,0
A79E,0,Not in Mem,0,1,0,64,0
B446,0,Not in Mem,0,1,0,72,0
3012,0,Not in Mem,0,1,0,7e,0
DEA1,0,Not in Mem,0,1,0,83,1
9FC6,0,Not in Mem,0,1,0,87,0
1C4F,0,Not in Mem,0,1,0,89,1
A687,0,188,1,0,0,N/A,N/A
B70B,0,Not in Mem,0,1,0,9d,0
45AB,0,Not in Mem,0,1,0,9f,0
A1EA,1,885945,0,1,0,a6,0
6768,0,Not in Mem,0,1,0,a7,0
DA5D,1,1879445,0,1,0,b4,0
F980,0,Not in Mem,0,1,0,b7,0
1691,0,Not in Mem,0,1,0,c4,0
469A,0,Not in Mem,0,1,0,d0,1
46B7,0,151,0,0,1,N/A,N/A
076E,0,Not in Mem,0,1,0,da,1
98AC,1,3089122,0,1,0,de,0
60E5,0,Not in Mem,0,1,0,e6,0
7283,0,Not in Mem,0,1,0,f9,0
2AC9,1,5135532,0,1,0,2,1
E434,0,Not in Mem,0,1,0,7,0
CFAE,1,3425867,0,1,0,16,0
FF72,0,Not in Mem,0,1,0,1c,0
70D7,0,Not in Mem,0,1,0,2a,1
1F6A,0,Not in Mem,0,1,0,30,0
13F6,1,4949977,0,1,0,45,0
2E35,1,-844758,0,1,0,46,0
2AA1,0,109,0,0,1,N/A,N/A
3B62,0,Not in Mem,0,1,0,60,0
D965,0,Not in Mem,0,1,0,67,0
9779,0,Not in Mem,0,1,0,70,0
A631,0,Not in Mem,0,1,0,72,0
00FC,0,Not in Mem,0,1,0,97,0
A63A,1,8136217,0,0,1,N/A,N/A
4003,0,Not in Mem,0,1,0,98,1
17C9,0,Not in Mem,0,1,0,a1,1
52C7,0,Not in Mem,0,1,0,a6,1
42B9,0,Not in Mem,0,1,0,cf,1
100A,1,5678967,0,1,0,d9,0
CA7C,0,Not in Mem,0,1,0,e4,0
382B,0,Not in Mem,0,1,0,ff,0
4E25,1,6641097,0,1,0,0,0
1167,1,-3082770,0,1,0,10,1
29E4,0,Not in Mem,0,1,0,11,1
3758,0,Not in Mem,0,1,0,13,1
77BC,0,Not in Mem,0,1,0,17,0
5523,1,9541491,0,1,0,1f,0
2EAE,0,Not in Mem,0,1,0,29,0
CDE9,0,Not in Mem,0,1,0,2e,1
DA5A,0,Not in Mem,0,1,0,37,0
2505,0,Not in Mem,0,1,0,38,0
1A0B,0,Not in Mem,0,1,0,3b,0
C16F,0,Not in Mem,0,1,0,40,0
7C25,0,Not in Mem,0,1,0,42,0
4726,0,Not in Mem,0,1,0,4e,1
BD13,0,Not in Mem,0,1,0,52,0
16A2,1,-171434,0,1,0,55,1
6AC3,0,Not in Mem,0,1,0,77,0
F3F4,0,Not in Mem,0,1,0,7c,0
5D8B,1,-8051841,0,1,0,bd,0
6119,0,Not in Mem,0,1,0,c1,0
91FF,0,Not in Mem,0,1,0,ca,0
BC43,1,1963940,0,1,0,cd,0
C626,0,Not in Mem,0,1,0,da,0
C469,0,Not in Mem,0,1,0,f3,0
5A96,0,Not in Mem,0,1,0,16,1
9ADB,0,Not in Mem,0,1,0,1a,0
1164,0,Not in Mem,0,1,0,25,0
35FE,0,Not in Mem,0,1,0,47,0
5957,0,Not in Mem,0,1,0,5a,0
5C9F,0,Not in Mem,0,1,0,5d,1
77E7,0,Not in Mem,0,1,0,61,0
FBE6,1,-7213822,0,1,0,6a,0
8365,0,Not in Mem,0,1,0,77,0
FE1D,0,Not in Mem,0,1,0,83,0
29D3,0,Not in Mem,0,1,0,91,0
184F,0,Not in Mem,0,1,0,9a,0
20E7,0,Not in Mem,0,1,0,bc,1
8FAF,1,-5661902,0,1,0,c4,0
50F5,0,Not in Mem,0,1,0,c6,0
0AC7,0,Not in Mem,0,1,0,fb,1
90FA,0,Not in Mem,0,1,0,fe,0
BA9D,0,Not in Mem,0,1,0,a,0
88B2,0,Not in Mem,0,1,0,11,0
5722,0,Not in Mem,0,1,0,18,0
458A,0,Not in Mem,0,1,0,20,0
1FD7,1,1060708,0,1,0,29,0
B34F,0,Not in Mem,0,1,0,35,0
5962,0,140,1,0,0,N/A,N/A
72EF,0,Not in Mem,0,1,0,45,0
52A4,1,-9213026,0,1,0,50,0
A921,0,Not in Mem,0,1,0,52,1
8ED9,0,Not in Mem,0,1,0,57,0
EFBF,0,Not in Mem,0,1,0,59,0
5A12,0,Not in Mem,0,1,0,5c,0
EA18,0,Not in Mem,0,1,0,72,0
3762,0,Not in Mem,0,1,0,88,0
02A2,0,Not in Mem,0,1,0,8e,0
D688,0,Not in Mem,0,1,0,8f,1
4EF6,0,Not in Mem,0,1,0,90,0
EC0E,0,Not in Mem,0,1,0,a9,0
2E8D,0,Not in Mem,0,1,0,b3,0
BDC4,1,8311798,0,1,0,ba,0
1158,0,Not in Mem,0,1,0,bd,1
0679,0,Not in Mem,0,1,0,d6,0
3CF8,1,-7798813,0,1,0,ea,0
67D2,1,6004751,0,1,0,ec,0
1980,0,Not in Mem,0,1,0,ef,0
85FA,1,1578849,0,1,0,2,0
FFCA,1,8028258,0,1,0,6,0
A267,0,Not in Mem,0,1,0,11,0
130F,0,Not in Mem,0,1,0,19,0
8DEA,1,-4612051,0,1,0,1f,1
47EC,0,Not in Mem,0,1,0,2e,0
6D1D,0,Not in Mem,0,1,0,37,0
453D,0,Not in Mem,0,1,0,3c,1
A010,1,-5585044,0,1,0,45,0
20D8,0,Not in Mem,0,1,0,47,0
6EF6,0,Not in Mem,0,1,0,4e,0
D1CD,0,Not in Mem,0,1,0,5a,0
A076,0,124,0,0,1,N/A,N/A
AE59,0,Not in Mem,0,1,0,67,1
8C23,0,Not in Mem,0,1,0,6d,0
258F,0,Not in Mem,0,1,0,6e,0
0A07,1,-4676344,0,1,0,85,1
1AC9,0,Not in Mem,0,1,0,8c,0
90C0,0,Not in Mem,0,1,0,8d,1
0FBD,0,Not in Mem,0,1,0,90,0
8AF8,1,3153257,0,1,0,a0,1
C462,0,Not in Mem,0,1,0,a2,0
610B,0,Not in Mem,0,1,0,ae,0
8467,0,Not in Mem,0,1,0,c4,0
73AD,1,-5486182,0,1,0,d1,0
265F,0,Not in Mem,0,1,0,ff,1
6B72,0,Not in Mem,0,1,0,a,1
868C,0,Not in Mem,0,1,0,f,0
E3AE,0,Not in Mem,0,1,0,13,0
0A4C,0,Not in Mem,0,1,0,1a,0
53A5,0,Not in Mem,0,1,0,20,0
C67F,0,Not in Mem,0,1,0,25,0
6077,0,Not in Mem,0,1,0,26,0
B281,0,Not in Mem,0,1,0,53,0
BE1A,0,Not in Mem,0,1,0,60,0
D220,0,Not in Mem,0,1,0,61,0
00F1,0,Not in Mem,0,1,0,6b,0
D275,0,195,0,0,1,N/A,N/A
9AF6,0,Not in Mem,0,1,0,73,1
33FA,0,Not in Mem,0,1,0,84,0
5F1E,0,Not in Mem,0,1,0,86,0
6D8A,0,Not in Mem,0,1,0,8a,1
6287,0,Not in Mem,0,1,0,9a,0
1923,0,Not in Mem,0,1,0,b2,0
B942,0,Not in Mem,0,1,0,be,0
1188,0,Not in Mem,0,1,0,c6,0
DC46,0,Not in Mem,0,1,0,d2,0
A695,1,-1102732,0,1,0,dc,0
F545,1,8394020,0,1,0,e3,0
6649,1,-8998592,0,1,0,f5,1
5282,1,-4803029,0,1,0,0,0
8C7A,0,Not in Mem,0,1,0,a,0
1812,0,Not in Mem,0,1,0,11,0
D0B5,0,Not in Mem,0,1,0,18,0
FCA0,1,129002,0,1,0,19,0
7E06,0,Not in Mem,0,1,0,33,0
D158,1,4709423,0,1,0,52,1
7717,0,Not in Mem,0,1,0,5f,0
75FD,0,Not in Mem,0,1,0,62,0
CF6B,0,Not in Mem,0,1,0,66,1
E23A,0,Not in Mem,0,1,0,6d,0
2B4B,1,-2925866,0,1,0,75,0
7C49,0,Not in Mem,0,1,0,77,0
8C90,0,201,1,0,0,N/A,N/A
9D1D,0,Not in Mem,0,1,0,7c,0
BD0E,0,Not in Mem,0,1,0,7e,0
72C3,0,Not in Mem,0,1,0,8c,0
0BFE,0,Not in Mem,0,1,0,9d,0
626E,0,Not in Mem,0,1,0,a6,1
CC80,0,Not in Mem,0,1,0,b9,0
0679,0,Not in Mem,0,1,0,bd,0
6366,0,Not in Mem,0,1,0,cc,0
A1C4,0,Not in Mem,0,1,0,cf,0
1718,0,Not in Mem,0,1,0,d0,0
EDC4,1,1802810,0,1,0,d1,1
5B9D,0,Not in Mem,0,1,0,e2,0
6247,0,147,0,0,1,N/A,N/A
96C1,0,Not in Mem,0,1,0,ed,1
EFC4,0,Not in Mem,0,1,0,fc,1
AD9B,1,628512,0,1,0,6,0
9B38,1,-3013172,0,1,0,b,0
9906,1,6181816,0,1,0,17,0
6671,0,Not in Mem,0,1,0,2b,1
C3F4,1,9604587,0,1,0,5b,0
3000,0,Not in Mem,0,1,0,62,0
F185,0,Not in Mem,0,1,0,63,0
EB76,0,Not in Mem,0,1,0,66,0
69D3,0,Not in Mem,0,1,0,72,0
D302,1,-1229993,0,1,0,96,0
CB8B,1,-7518437,0,1,0,99,1
FA5B,0,Not in Mem,0,1,0,9b,1
B75E,0,Not in Mem,0,1,0,a1,0
82A8,0,Not in Mem,0,1,0,ad,1
CE66,0,Not in Mem,0,1,0,b7,0
BF98,0,Not in Mem,0,1,0,c3,1
8034,0,Not in Mem,0,1,0,cb,1
A0BA,0,Not in Mem,0,1,0,ce,0
